iter	TotalF1:average=Macro	MultiClass
88	0.5732479289	1.130979184
89	0.5686856982	1.129154355
90	0.574949522	1.126543658
91	0.5795179871	1.125933777
92	0.5838925816	1.125477854
93	0.5785314909	1.121399187
94	0.5800646873	1.12202154
95	0.5754753392	1.119285534
96	0.5755348425	1.117321032
97	0.5866257064	1.115416707
98	0.5848294988	1.113749864
99	0.5994250074	1.111267112
100	0.599005421	1.113192509
101	0.5920092738	1.111954059
102	0.5911577733	1.112002924
103	0.5990927063	1.111771279
104	0.5990927063	1.112620639
105	0.6021063633	1.111559382
106	0.6046709925	1.110091186
107	0.6082912729	1.111164723
108	0.6021256676	1.111376921
109	0.5878365731	1.113564133
110	0.5810564164	1.113207448
111	0.5682152287	1.112484758
112	0.5743239594	1.114076642
113	0.5743705713	1.112786391
114	0.6128204182	1.108631197
115	0.5997497935	1.107834041
116	0.5992273441	1.106996366
117	0.614241254	1.105895222
118	0.6203534528	1.105112488
119	0.6196314448	1.107123299
120	0.6177038325	1.103493605
121	0.6183416219	1.100840995
122	0.6204893814	1.102717423
123	0.6186434502	1.104511744
124	0.6071374827	1.106692041
125	0.6070256544	1.105750504
126	0.6070256544	1.105143236
127	0.6070256544	1.105616342
128	0.6061632543	1.104172265
129	0.5983194474	1.102743262
130	0.5990732875	1.102736644
131	0.6094018892	1.103176475
132	0.6043503744	1.104076218
133	0.6042501451	1.103631687
134	0.6166126712	1.102112314
135	0.6070256544	1.102878711
136	0.6066512411	1.102123743
137	0.6041628085	1.103522958
138	0.6041628085	1.10229829
139	0.6050276176	1.10101623
140	0.6016879516	1.100995063
141	0.6051162057	1.102599499
142	0.5989483889	1.102690643
143	0.6014231517	1.102810351
144	0.587555777	1.102488469
145	0.5875454388	1.102760742
146	0.5891341709	1.102414608
147	0.5873257684	1.101643412
148	0.582196123	1.10096947
149	0.5871121088	1.098022387
150	0.5837381059	1.096462718
151	0.5839517654	1.09685877
152	0.5832030461	1.096374608
153	0.5997980878	1.094673824
154	0.6006604879	1.097569902
155	0.6006604879	1.097266095
156	0.6006604879	1.097183451
157	0.5979354566	1.096990608
158	0.591735458	1.097686619
159	0.6057714764	1.099888487
160	0.6119447329	1.099826371
161	0.602089604	1.100605898
162	0.6068212961	1.101714815
163	0.6068212961	1.102818849
164	0.6154528358	1.104068853
165	0.6163143875	1.104556242
166	0.5856337423	1.106357907
167	0.596232923	1.10706455
168	0.5964633864	1.108284934
169	0.6122782622	1.106187618
170	0.6129809467	1.107229211
171	0.615678358	1.107305817
172	0.6024549939	1.108128132
173	0.6022838964	1.108717917
174	0.5978897971	1.109544216
175	0.5978897971	1.110459297
176	0.615678358	1.111358571
177	0.6112247547	1.113003123
178	0.6150093538	1.112867174
179	0.619380634	1.113549001
180	0.6010832438	1.114655397
181	0.6061311885	1.115115731
182	0.6010118543	1.115973817
183	0.586929079	1.117548879
184	0.6010118543	1.118722995
185	0.6010118543	1.118427776
186	0.6010118543	1.11728824
187	0.5851035089	1.117431102
188	0.5982694951	1.117460216
189	0.5982694951	1.117610237
190	0.5980708048	1.119013668
191	0.6010118543	1.120353994
192	0.6010118543	1.120552557
193	0.5900610383	1.120563644
194	0.5782654648	1.120667078
195	0.5886765713	1.119982508
196	0.5895421575	1.120473331
197	0.5895421575	1.120757514
198	0.5895421575	1.121748162
199	0.6032026435	1.121695348
200	0.6023370574	1.121934697
201	0.6032026435	1.121898435
202	0.6032026435	1.121481376
203	0.5895421575	1.121963961
204	0.5685760851	1.122625929
205	0.6042749388	1.123413026
206	0.6038692936	1.124320374
207	0.6045936687	1.124362594
208	0.6110106493	1.124953748
209	0.5944397622	1.124960447
210	0.6004680347	1.124082005
211	0.6013302333	1.122891807
212	0.6004680347	1.122631205
213	0.6013302333	1.123828687
214	0.6013302333	1.12302909
215	0.6013302333	1.122162013
216	0.5876697473	1.122474402
217	0.5876697473	1.123006853
218	0.6021914071	1.123580968
219	0.5857790299	1.123464697
220	0.5857790299	1.124559188
221	0.5858788687	1.124415036
222	0.5866367701	1.125828287
223	0.586743278	1.125782546
224	0.586743278	1.127245509
225	0.586743278	1.127627963
226	0.5832884016	1.129187614
227	0.5796926482	1.131499934
228	0.5796926482	1.132860734
229	0.5796926482	1.132931832
230	0.5878072091	1.133678611
231	0.5796926482	1.135332522
232	0.5805499081	1.13509909
233	0.5852207385	1.135240306
234	0.5805499081	1.134850172
235	0.5829109177	1.134802354
236	0.5796926482	1.135340719
237	0.5856598115	1.135611952
238	0.5856598115	1.136453178
239	0.5856598115	1.138441196
240	0.5824286039	1.138064564
241	0.5819561391	1.136813471
242	0.5900629666	1.136987704
243	0.5764433375	1.138225414
244	0.5648846746	1.138318357
245	0.5824286039	1.138943287
246	0.564687473	1.141874694
247	0.564687473	1.142936699
248	0.564687473	1.143491585
249	0.564687473	1.144888414
250	0.5655432694	1.145490432
251	0.5655432694	1.145824475
252	0.5655432694	1.14561704
253	0.5655432694	1.147291703
254	0.5655432694	1.146937493
255	0.5655432694	1.147571943
256	0.5663981278	1.148499318
257	0.5663981278	1.149561855
258	0.5663981278	1.148844532
259	0.5663981278	1.149609608
260	0.5663981278	1.150059977
261	0.5631865614	1.151047144
262	0.5809537257	1.153230212
263	0.5809537257	1.152565672
264	0.5841775818	1.152346699
265	0.5795581743	1.153244123
266	0.5795581743	1.153679138
267	0.5787033159	1.155877807
268	0.5785261506	1.156465883
269	0.5785261506	1.156326274
270	0.5923212024	1.156989674
271	0.5831736204	1.158342864
272	0.5685762183	1.158106979
273	0.5831736204	1.159574452
274	0.5831736204	1.160340993
275	0.5970357852	1.161677175
276	0.5831736204	1.162570826
277	0.5831736204	1.16310708
278	0.5831736204	1.163316684
279	0.5785261506	1.1641109
280	0.5787033159	1.164698901
281	0.5787033159	1.164774777
282	0.5800988673	1.164433458
283	0.5800988673	1.165800825
284	0.5800988673	1.166209952
285	0.5800988673	1.166993564
286	0.5799302185	1.16767579
287	0.5799302185	1.167142081
288	0.5799302185	1.167489507
289	0.5799302185	1.167934453
290	0.5807785168	1.16657925
291	0.5799302185	1.167782144
292	0.5831736204	1.168311441
293	0.5807785168	1.168807559
294	0.5807785168	1.170144769
295	0.5840219188	1.170663517
296	0.5755169524	1.170505283
297	0.572302668	1.171124151
298	0.5720860816	1.17208646
299	0.5720860816	1.172235449
300	0.5720860816	1.173110433
301	0.5691917107	1.173341833
302	0.5724261029	1.172645082
303	0.5728520353	1.173291466
304	0.5728520353	1.173933907
305	0.5583610657	1.175075876
306	0.5614870794	1.175290967
307	0.5612648384	1.175135841
308	0.5581197439	1.175792338
309	0.5581197439	1.176265382
310	0.5631150776	1.178964999
311	0.5662778162	1.179441074
312	0.5662778162	1.179769145
313	0.5612648384	1.179965303
314	0.5612648384	1.1799806
315	0.5612648384	1.180462047
316	0.5662778162	1.181127343
317	0.5662778162	1.182785158
318	0.5612648384	1.181782503
319	0.5621156033	1.182506246
320	0.5621156033	1.182760222
321	0.5621156033	1.182970085
322	0.567128581	1.183239107
323	0.5589705087	1.182635269
324	0.5589705087	1.181856415
325	0.5557965477	1.181851162
326	0.5557965477	1.181913308
327	0.5607743838	1.180877503
328	0.559923619	1.18252992
329	0.5549457829	1.183000083
330	0.5549457829	1.183672715
331	0.5560644919	1.184073233
332	0.5552069579	1.183665017
333	0.5533485573	1.18531625
334	0.5533485573	1.186098001
335	0.5512292637	1.186399486
336	0.5562070999	1.187096351
337	0.5553574937	1.188003313
338	0.5562070999	1.186160366
339	0.5593659549	1.186556618
340	0.5435453726	1.187378658
341	0.5541241551	1.186386837
342	0.5527329829	1.186404307
343	0.555940945	1.18648995
344	0.555940945	1.187735845
345	0.5551653206	1.1892395
346	0.5551653206	1.187940255
347	0.5551653206	1.188262956
348	0.5583403826	1.187778774
349	0.5583403826	1.18868574
350	0.555940945	1.189459417
351	0.5474220405	1.189654282
352	0.5481920445	1.190208569
353	0.5324872973	1.191004627
354	0.551960763	1.193197411
355	0.551960763	1.193771383
356	0.551960763	1.194692915
357	0.551960763	1.195306601
358	0.551960763	1.195175281
359	0.551960763	1.195534217
360	0.551960763	1.195513191
361	0.551960763	1.196052431
362	0.5337151134	1.196790043
363	0.5337151134	1.198643197
364	0.5337151134	1.198977376
365	0.5337151134	1.200103796
366	0.5337151134	1.200009013
367	0.5337151134	1.199463855
368	0.5337151134	1.199385075
369	0.5364728559	1.200188796
370	0.5364728559	1.200653844
371	0.5337151134	1.200903986
372	0.5364728559	1.201347969
373	0.5364728559	1.201382098
374	0.5337151134	1.201838694
375	0.5364728559	1.203052117
376	0.5364728559	1.202909075
377	0.5364728559	1.202999872
378	0.5364728559	1.204098541
379	0.5362260621	1.204913406
380	0.5364728559	1.205016514
381	0.5364728559	1.206241889
382	0.533016967	1.206110816
383	0.5302823074	1.206959336
384	0.5302823074	1.207855974
385	0.5302823074	1.207801049
386	0.533016967	1.206934602
387	0.533016967	1.207463476
388	0.5350077132	1.207425705
389	0.5377423728	1.208668469
390	0.533016967	1.209858927
391	0.533016967	1.209974317
392	0.5300491791	1.210645024
393	0.5334958411	1.211059988
394	0.5334958411	1.212010838
395	0.5300491791	1.212484548
396	0.5334958411	1.212988513
397	0.5334958411	1.21405256
398	0.5307076276	1.214096296
399	0.5307076276	1.214900228
400	0.527284421	1.216181445
401	0.5300491791	1.216273873
402	0.5300491791	1.216552359
403	0.5273456036	1.217271108
404	0.53034349	1.217314491
405	0.5276052741	1.217167237
406	0.5273456036	1.21783777
407	0.5273456036	1.218964197
408	0.53034349	1.218434276
409	0.5307826662	1.219320523
410	0.5307826662	1.220425804
411	0.5307826662	1.220995053
412	0.5347783605	1.222131372
413	0.5339415985	1.223165949
414	0.5347783605	1.223031778
415	0.5347783605	1.223889982
416	0.5347783605	1.223518841
417	0.5347783605	1.224003828
418	0.5356142944	1.224153971
419	0.5356142944	1.224530478
420	0.5356142944	1.22410891
421	0.5347783605	1.225414029
422	0.5350238064	1.225986763
423	0.5350238064	1.22619797
424	0.5350238064	1.226649728
425	0.5358665977	1.226729709
426	0.5358665977	1.226734221
427	0.5358665977	1.226717407
428	0.5358665977	1.226798453
429	0.5358665977	1.226739539
430	0.5358665977	1.226979127
431	0.5350238064	1.227083017
432	0.5350238064	1.227223863
433	0.5350238064	1.228272048
434	0.5380498994	1.228241189
435	0.5380498994	1.229223744
436	0.5380498994	1.229767448
437	0.5350238064	1.230374851
438	0.5380498994	1.230325307
439	0.5337958719	1.231440368
440	0.5372017587	1.232314505
441	0.5372017587	1.232425723
442	0.5344025827	1.232289543
443	0.5336405567	1.232425333
444	0.5344879222	1.232607755
445	0.5336405567	1.233449865
446	0.5302574785	1.233651776
447	0.5302574785	1.234895876
448	0.5302574785	1.235682585
449	0.531100137	1.235214035
450	0.531100137	1.236689769
451	0.531100137	1.236477413
452	0.5352475922	1.237058695
453	0.5352475922	1.237016731
454	0.531100137	1.238199018
455	0.5318598071	1.237761339
456	0.5318598071	1.238667709
457	0.5318598071	1.23934971
458	0.5352475922	1.239312784
459	0.5318598071	1.239568056
460	0.5318598071	1.240774965
461	0.5318598071	1.241882562
462	0.5318598071	1.242420864
463	0.5318598071	1.241743074
464	0.5318598071	1.241638424
465	0.5318598071	1.241171404
466	0.5318598071	1.240826026
467	0.5318598071	1.241659686
468	0.5318598071	1.241915264
469	0.5318598071	1.242662754
470	0.5318598071	1.243292405
471	0.5318598071	1.243835057
472	0.5318598071	1.243269461
473	0.532699277	1.244964058
474	0.532699277	1.245765037
475	0.532699277	1.245675515
476	0.532699277	1.246456204
477	0.532699277	1.246910451
478	0.532699277	1.246908208
479	0.532699277	1.2470889
480	0.532699277	1.247308756
481	0.532699277	1.247337611
482	0.532699277	1.247157511
483	0.532699277	1.247511206
484	0.532699277	1.247038028
485	0.532699277	1.247486954
486	0.532699277	1.249501796
487	0.5318598071	1.251507244
488	0.5318598071	1.252136432
489	0.5318598071	1.252732523
490	0.532699277	1.253466442
491	0.532699277	1.254001678
492	0.532699277	1.255247682
493	0.532699277	1.255481093
494	0.532699277	1.254364547
495	0.532699277	1.25549747
496	0.5318598071	1.255940466
497	0.5318598071	1.255808254
498	0.5318598071	1.256716302
499	0.5318598071	1.257189204
